boundaryId,sourceId,leftCueId,rightCueId,primaryPass1Label,primaryPass1Confidence,primaryPass1Reason,primaryPass2Label,primaryPass2Confidence,primaryPass2Reason,verifierRequested,verifierLabel,verifierConfidence,verifierReason,silverLabel,silverConfidence,silverReason,silverLabelOrigin,needsFutureHumanReview,reconstructedText
ted_tales_es:68:69,ted_tales_es,68,69,BREAK,high,Laughter and applause are distinct standalone audience-reaction captions.,BREAK,high,Laughter and applause are separate standalone audience-reaction captions.,true,BREAK,high,These are distinct reaction captions—laughter and applause—not parts of one grammatical utterance.,BREAK,high,These are distinct reaction captions—laughter and applause—not parts of one grammatical utterance.,llm_consensus,false,
ted_tales_es:70:71,ted_tales_es,70,71,JOIN,high,"The right cue supplies the list introduced by the colon in the left cue, completing the same sentence.",JOIN,high,"The colon explicitly introduces the lowercase list in the right cue, completing one sentence.",true,JOIN,high,"The text after the colon is the explicit list identifying “las otras mujeres,” completing the same sentence.",JOIN,high,"The left cue ends with a colon that explicitly introduces the enumeration in the right cue, forming one continuous sentence.",llm_consensus,false,"En la sala verde del estadio conocí a las otras mujeres que llevarían la bandera: tres atletas, y las actrices Susan Sarandon y Sofia Loren."
ted_tales_es:74:75,ted_tales_es,74,75,JOIN,high,"The right cue continues the unfinished predicate ""y al hacerlo ha cambiado"" with no grammatical closure at the boundary.",JOIN,high,The auxiliary construction “ha plantado… y al hacerlo ha cambiado” continues grammatically across the boundary.,true,JOIN,high,"“ha cambiado…” is the predicate continuing the unfinished construction “y al hacerlo,” within the description of Wangari Maathai.",JOIN,high,"The right cue supplies the finite verb phrase required after “y al hacerlo”; with zero gap and no speaker or discourse shift, it unmistakably continues the same sentence.",llm_consensus,false,"que ha plantado 30 millones de árboles, y al hacerlo ha cambiado la tierra y el clima"
ted_tales_es:75:76,ted_tales_es,75,76,JOIN,high,"The prepositional phrase ""de algunos lugares de Africa"" directly completes ""la tierra y el clima"" within the ongoing sentence.",JOIN,high,The prepositional phrase “de algunos lugares...” directly continues “la tierra y el clima.”,true,JOIN,high,"“de algunos lugares de Africa” is the required complement of “la tierra y el clima,” and the trailing conjunction shows the sentence continues further.",JOIN,high,"“de algunos lugares de Africa” directly completes the noun phrase “el clima,” while the trailing conjunction continues into the next cue; the zero-gap reconstruction preserves all wording.",llm_consensus,false,"ha cambiado la tierra y el clima de algunos lugares de Africa, y por supuesto"
ted_tales_es:82:83,ted_tales_es,82,83,BREAK,medium,The left cue closes a complete reported statement; the right begins a new coordinated fragment about brothels after a pause and terminal punctuation.,JOIN,high,"“Y de burdeles” coordinates a second complement with the earlier “nos contó de niñas,” continuing the same report despite the period.",true,JOIN,medium,"Despite the period, “Y de burdeles…” coordinates with the earlier “Ella nos contó de niñas…” and continues the same report; the right cue is otherwise an unfinished fragment extending through the next cues.",AMBIGUOUS,medium,Primary passes disagree (BREAK vs JOIN); verifier JOIN does not override the disagreement.,llm_consensus,true,
ted_tales_es:95:96,ted_tales_es,95,96,BREAK,high,A completed descriptive statement is followed by a separately formed question.,BREAK,high,"The left is a complete statement, and the right begins a separate direct question.",true,BREAK,high,The left is a complete descriptive sentence; the right begins a separate rhetorical question.,BREAK,high,The left is a complete descriptive sentence; the right begins a separate rhetorical question.,llm_consensus,false,
ted_tales_es:96:97,ted_tales_es,96,97,BREAK,high,The right cue is an answer to the question in the left cue.,BREAK,high,The complete question is followed by the separate answer “Yo no se.”,true,BREAK,high,"The right is an answer/reaction to the completed question, so the question-answer boundary must remain separate.",BREAK,high,"The right is an answer/reaction to the completed question, so the question-answer boundary must remain separate.",llm_consensus,false,
ted_tales_es:98:99,ted_tales_es,98,99,BREAK,medium,"The quoted question is followed by its explicitly introduced answer, which is treated as a separate response despite the surrounding narration.",BREAK,high,"The interview question is followed by the explicitly introduced response, so this is a question-answer boundary.",true,JOIN,high,"The initial temporal clause ""Cuando le preguntaron..."" requires the main clause ""Ella respondió..."" to complete the narrator's sentence.",AMBIGUOUS,medium,"Primary passes agree BREAK, but verifier returned JOIN (The initial temporal clause ""Cuando le preguntaron..."" requires the main clause ""Ella respondió..."" to complete the narrator's sentence.)",llm_consensus,true,
ted_tales_es:103:104,ted_tales_es,103,104,BREAK,high,The left cue completes the sentence about receiving advice; the right begins a separate list-like discourse unit.,BREAK,high,The left completes the preceding sentence about advice; the right starts a separate list of prohibitions.,true,BREAK,high,"The left completes ""Así que aquí tienen consejos gratuitos de una de las mujeres...""; the right starts a separate list of purported advice.",BREAK,high,"The left completes ""Así que aquí tienen consejos gratuitos de una de las mujeres...""; the right starts a separate list of purported advice.",llm_consensus,false,
ted_tales_es:115:116,ted_tales_es,115,116,BREAK,high,"The left utterance ends with a period, and the right cue is a standalone audience-reaction caption.",BREAK,high,The right cue is a standalone audience-reaction caption following a completed statement.,true,BREAK,high,The right is a standalone audience-laughter caption following a completed sentence.,BREAK,high,The right is a standalone audience-laughter caption following a completed sentence.,llm_consensus,false,
ted_tales_es:116:117,ted_tales_es,116,117,BREAK,high,The left cue is a standalone laughter caption; the right cue resumes the monologue as a new discourse unit.,BREAK,high,The left cue is a standalone audience-reaction caption; speech resumes as a separate discourse unit.,true,BREAK,high,"A standalone laughter caption is separate from the new narrative sentence beginning ""Ella caminó..."".",BREAK,high,"A standalone laughter caption is separate from the new narrative sentence beginning ""Ella caminó..."".",llm_consensus,false,
ted_tales_es:119:120,ted_tales_es,119,120,BREAK,high,"The left cue is a standalone laughter caption, so the following resumed speech is separate at this boundary despite its lowercase continuation form.",BREAK,high,"The left cue is a standalone audience-reaction caption, distinct from the resumed narration on the right.",true,BREAK,high,"Although the right continues the narration from cue 118, the left is a standalone laughter caption and must not be merged into that sentence.",BREAK,high,"Although the right continues the narration from cue 118, the left is a standalone laughter caption and must not be merged into that sentence.",llm_consensus,false,
ted_tales_es:121:122,ted_tales_es,121,122,BREAK,high,The completed spoken sentence is followed by a standalone audience-reaction caption.,BREAK,high,The right cue is a standalone audience-reaction caption following a completed sentence.,true,BREAK,high,The left ends a complete sentence and the right is a standalone laughter caption.,BREAK,high,The left ends a complete sentence and the right is a standalone laughter caption.,llm_consensus,false,
ted_tales_es:143:144,ted_tales_es,143,144,JOIN,high,"The right cue directly completes the noun phrase begun in the left cue: ""un campo de prisioneros para refugiados Tutsi"".",JOIN,high,“para refugiados Tutsi en el Congo” directly completes the noun phrase “un campo de prisioneros.”,true,JOIN,high,"""para refugiados Tutsi en el Congo"" directly completes the noun phrase ""un campo de prisioneros"" in the same sentence.",JOIN,high,"The prepositional phrase “para refugiados Tutsi en el Congo” unmistakably modifies “un campo de prisioneros,” completing the sentence at the right cue’s period.",llm_consensus,false,"El año es 1998, el lugar un campo de prisioneros para refugiados Tutsi en el Congo."
ted_tales_es:146:147,ted_tales_es,146,147,BREAK,high,"The left cue completes the preceding statistic, while the right cue begins a new sentence with a new finite clause.",BREAK,high,"The left completes the preceding statement, while the right starts a new sentence about the camp.",true,BREAK,high,The left completes the preceding statistic; the right begins a new sentence about characterizing the camp.,BREAK,high,The left completes the preceding statistic; the right begins a new sentence about characterizing the camp.,llm_consensus,false,
ted_tales_es:147:148,ted_tales_es,147,148,JOIN,high,"The lowercase causal clause beginning with ""porque"" directly explains and completes the unfinished statement in the left cue.",JOIN,high,The left ends with a comma and the lowercase causal clause beginning “porque” grammatically completes the same sentence.,true,JOIN,high,"The lowercase causal clause beginning ""porque"" directly explains and completes the claim that the place can be called a death camp, despite awkward source wording.",JOIN,high,The comma and causal conjunction “porque” explicitly attach the right cue as the justification for calling the place “un campo de muerte”; no contextual boundary or speaker change intervenes.,llm_consensus,false,"Podemos llamar este lugar en el Congo un campo de muerte, porque a los que no matan, mueren de hambre y enfermedad."
ted_tales_es:153:154,ted_tales_es,153,154,BREAK,high,"The left cue completes the prior sentence, and the right cue begins a new sentence with an independent clause.",BREAK,high,The left completes the sentence begun with “Los soldados la han forzado a ver”; the right begins a new sentence with a new finite predicate.,true,BREAK,high,The left completes the preceding sentence about witnessing her husband's torture and death; the right starts a new sentence about keeping her children alive.,BREAK,high,The left completes the preceding sentence about witnessing her husband's torture and death; the right starts a new sentence about keeping her children alive.,llm_consensus,false,
ted_tales_es:154:155,ted_tales_es,154,155,JOIN,high,"The right cue begins with lowercase ""y"" and coordinates a second predicate with the unfinished clause in the left cue.",JOIN,high,The right cue begins with “y” and continues the coordinated predicate after the left cue’s comma.,true,JOIN,high,"The conjunction “y” directly coordinates “da a luz” with “logra mantener” under the same subject, continuing the comma-ended sentence.",AMBIGUOUS,medium,"Final adversarial JOIN audit found a material competing interpretation: Although the comma and “y” support coordination, the right cue is a complete later event and could naturally begin a new sentence (“Y unos meses después…”), especially across the one-second gap.",llm_consensus,true,
ted_tales_es:157:158,ted_tales_es,157,158,JOIN,high,"The lowercase ""y"" clause coordinates another action with the comma-ended clause in the left cue.",JOIN,high,The comma-ended clause continues with lowercase “y” and a coordinated predicate sharing the same subject.,true,JOIN,high,"“y lo amarra” directly coordinates a second action with “Corta,” preserving the same subject and completing one sentence.",JOIN,high,"The comma, shared subject, conjunction, and anaphoric object “lo” make the right cue a coordinated predicate continuing the unfinished utterance about the umbilical cord.",llm_consensus,false,"Corta el cordón umbilical con un palo, y lo amarra con su propio pelo."
ted_tales_es:166:167,ted_tales_es,166,167,JOIN,high,"The right cue supplies the required complement of ""el corazón apasionado,"" forming the continuous phrase ""el corazón apasionado de un joven norteamericano"".",JOIN,high,The prepositional phrase continues directly across the boundary: “al corazón apasionado de un joven...”,true,JOIN,high,The right cue supplies the required complement of “el corazón apasionado de un joven norteamericano”; the noun phrase is grammatically unfinished at the boundary.,JOIN,high,"The right cue’s “de un joven norteamericano” is the required complement of “al corazón apasionado,” and the appositive name continues that same noun phrase without any boundary signal.",llm_consensus,false,"y luego, con una suerte extraordinaria, y gracias al corazón apasionado de un joven norteamericano, Sasha Chanoff,"
ted_tales_es:185:186,ted_tales_es,185,186,BREAK,high,"The left cue completes the sentence about paying a price, and the capitalized ""Pero"" begins a new contrastive sentence.",BREAK,high,The left sentence completes the statement about paying a price; “Pero” starts a new complete sentence.,true,BREAK,high,"The left cue completes the preceding sentence about paying a high price; “Pero” begins a new, separately punctuated sentence.",BREAK,high,"The left cue completes the preceding sentence about paying a high price; “Pero” begins a new, separately punctuated sentence.",llm_consensus,false,
ted_tales_es:189:190,ted_tales_es,189,190,JOIN,high,"The left cue is an unfinished temporal clause, and the right supplies the main clause of the same sentence.",JOIN,high,The temporal subordinate clause in the left continues directly into the main clause beginning with “me dijo”.,true,JOIN,high,"The left cue is an introductory temporal clause (“Una vez, cuando…”), and the right cue provides its required main clause, “me dijo…”.",JOIN,high,"The left cue is only a temporal introductory clause (“cuando…”), and the right cue supplies its main clause, so neither cue forms a separate complete sentence at this boundary.",llm_consensus,false,"Una vez, cuando mi hija Paula tenía más de 20 años, me dijo que el feminismo era anticuado y que yo debería dejarlo."
ted_tales_es:194:195,ted_tales_es,194,195,JOIN,high,The right cue continues the coordinated infinitive list begun by “obligadas a casarse”.,JOIN,high,The right cue continues the coordinated list of acts governed by “son obligadas a”.,true,JOIN,high,"“a prostituirse” continues the coordinated infinitive complements of “son obligadas,” following “a casarse” in the same unfinished list.",JOIN,high,The right cue continues the parallel complements of “son obligadas” with another “a” infinitive; the comma-delimited list is grammatically continuous and extends into subsequent context.,llm_consensus,false,"que todavía son obligadas a casarse prematuramente, a prostituirse, o a trabajos forzados,"
ted_tales_es:197:198,ted_tales_es,197,198,BREAK,high,Both cues are independently complete declarative sentences with terminal punctuation.,BREAK,high,"The left cue is a complete declarative sentence, and the right begins another complete sentence.",true,BREAK,high,"Both cues are complete, separately punctuated sentences; their parallel meaning does not make them one grammatical sentence.",BREAK,high,"Both cues are complete, separately punctuated sentences; their parallel meaning does not make them one grammatical sentence.",llm_consensus,false,
ted_tales_es:200:201,ted_tales_es,200,201,JOIN,high,The left prepositional phrase leads directly into the infinitival subject and predicate in the right cue.,JOIN,high,The initial prepositional phrase “Para la mayoría de las mujeres jóvenes occidentales de hoy” is completed by the main clause in the right cue.,true,JOIN,high,"The initial phrase “Para la mayoría de las mujeres jóvenes occidentales de hoy” modifies the right cue’s infinitival subject and predicate, forming one complete sentence.",JOIN,high,"The left cue is a fronted prepositional frame, while the right cue supplies the infinitival subject and predicate (“ser llamada feminista es…”), unmistakably completing the same sentence.",llm_consensus,false,Para la mayoría de las mujeres jóvenes occidentales de hoy ser llamada feminista es un insulto.
the_goat_life_es:19:20,the_goat_life_es,19,20,BREAK,high,"The left is a complete reply, while the right begins a new dashed question-and-answer exchange with multiple speakers.",BREAK,high,The right cue begins a new dashed speaker turn and question after the complete answer “No lo sé.”,true,BREAK,high,"“No lo sé.” is a complete response to the prior question, while the right cue begins a new question-answer exchange between two speakers.",BREAK,high,"“No lo sé.” is a complete response to the prior question, while the right cue begins a new question-answer exchange between two speakers.",llm_consensus,false,
the_goat_life_es:133:134,the_goat_life_es,133,134,BREAK,high,"The left is a complete statement, and the right begins separate shouted, dashed dialogue turns.",BREAK,high,"The right cue contains new shouted dialogue turns, distinct from the completed statement on the left.",true,BREAK,high,The left cue is a complete proposal; the right cue contains new shouted utterances marked as two dialogue turns.,BREAK,high,The left cue is a complete proposal; the right cue contains new shouted utterances marked as two dialogue turns.,llm_consensus,false,
the_goat_life_es:312:313,the_goat_life_es,312,313,BREAK,high,“Soy Sreekumar” is a complete introduction; the right starts a new sentence or dialogue unit.,BREAK,high,“Soy Sreekumar” is a complete introduction; the right starts a separate utterance rather than completing its grammar.,true,BREAK,high,"“Soy Sreekumar.” is a complete introduction, and “Me encontrarás fuera” starts a separate sentence or utterance; the right cue may itself contain corrupted segmentation.",BREAK,high,"“Soy Sreekumar.” is a complete introduction, and “Me encontrarás fuera” starts a separate sentence or utterance; the right cue may itself contain corrupted segmentation.",llm_consensus,false,
the_goat_life_es:332:333,the_goat_life_es,332,333,BREAK,high,"The left ends a complete apology, while the right begins dashed interruption/dialogue turns.",BREAK,high,"The right cue contains explicit dialogue dashes for multiple speaker turns, so it starts separate utterances after the apology.",true,BREAK,high,"The apology is complete, while the right cue begins dashed dialogue with an interrupted utterance and another speaker’s “Hermano.”",BREAK,high,"The apology is complete, while the right cue begins dashed dialogue with an interrupted utterance and another speaker’s “Hermano.”",llm_consensus,false,
the_goat_life_es:625:626,the_goat_life_es,625,626,BREAK,medium,"The left is a complete exclamation; after a substantial gap, the right begins a separate unfinished question.",BREAK,high,"The left is a complete exclamation, while the right begins a separate interrupted question after a substantial pause.",true,BREAK,high,"The left is a complete exclamation; the right begins a new, interrupted question after a substantial pause.",BREAK,medium,"The left is a complete exclamation; the right begins a new, interrupted question after a substantial pause.",llm_consensus,false,
the_goat_life_es:646:647,the_goat_life_es,646,647,BREAK,high,"The denial is followed by a distinct accusatory response, indicating a speaker turn.",BREAK,high,The denial and contradicting accusation are separate dialogue responses and indicate a speaker turn.,true,BREAK,high,"These are separate complete utterances: a denial followed by a contradicting accusation, indicating a response/speaker-turn boundary.",BREAK,high,"These are separate complete utterances: a denial followed by a contradicting accusation, indicating a response/speaker-turn boundary.",llm_consensus,false,
the_goat_life_es:670:671,the_goat_life_es,670,671,BREAK,high,The complete denial is followed by a separate question in the ongoing confrontation.,BREAK,high,A completed statement is followed by a separate question in dialogue.,true,BREAK,high,The complete denial is followed by a separate question; no grammatical continuation links them.,BREAK,high,The complete denial is followed by a separate question; no grammatical continuation links them.,llm_consensus,false,
the_goat_life_es:688:689,the_goat_life_es,688,689,BREAK,high,"The right cue begins new dashed shouted turns, including multiple speakers, after the complete left utterance.",BREAK,high,"The left exclamation is complete, and the dashed right cue begins a new dialogue turn before another speaker responds.",true,BREAK,high,"The right cue explicitly contains dashed dialogue from multiple speakers, so it starts a new turn rather than continuing the left exclamation.",BREAK,high,"The right cue explicitly contains dashed dialogue from multiple speakers, so it starts a new turn rather than continuing the left exclamation.",llm_consensus,false,
the_goat_life_es:700:701,the_goat_life_es,700,701,BREAK,high,"The left ends with a direct question, and the right begins a distinct answer or reply.",BREAK,high,"The left asks a question and the right supplies a response, which requires a boundary.",true,BREAK,high,A complete question is followed by a separate declarative response or discourse unit; semantic relation does not make one sentence.,BREAK,high,A complete question is followed by a separate declarative response or discourse unit; semantic relation does not make one sentence.,llm_consensus,false,
the_goat_life_es:725:726,the_goat_life_es,725,726,BREAK,medium,The left and right read as separate lyric-like clauses; the right does not grammatically complete the left.,BREAK,medium,The right cue begins a new lyric-like unit rather than grammatically completing “pase lo que pase”; its corrupted ending further argues against a JOIN.,true,BREAK,medium,The left ends a complete lyrical statement and the right begins a new poetic image; the corrupted trailing characters provide no grammatical continuation evidence.,BREAK,medium,The left ends a complete lyrical statement and the right begins a new poetic image; the corrupted trailing characters provide no grammatical continuation evidence.,llm_consensus,true,
the_goat_life_es:804:805,the_goat_life_es,804,805,BREAK,high,"“Ordeña las cabras.” is a complete command, followed after a long pause by separate commands.",BREAK,high,"The left is a complete imperative, and after a long pause the right begins a separate emphatic command sequence.",true,BREAK,high,“Ordeña las cabras.” is a complete command; the right starts another complete admonition after an 8.5-second gap.,BREAK,high,“Ordeña las cabras.” is a complete command; the right starts another complete admonition after an 8.5-second gap.,llm_consensus,false,
the_goat_life_es:856:857,the_goat_life_es,856,857,BREAK,high,"The completed exclamation is followed by a new, interrupted question.",BREAK,high,"A complete exclamation is followed after a pause by a new question, hence a separate utterance.",true,BREAK,high,"The left is a complete exclamation, while the right begins a distinct interrupted question after a pause.",BREAK,high,"The left is a complete exclamation, while the right begins a distinct interrupted question after a pause.",llm_consensus,false,
the_goat_life_es:866:867,the_goat_life_es,866,867,BREAK,high,The left completes the conditional begun in context; “¡Hermano!” is a separate call after a very long gap.,BREAK,high,A very long time gap separates the completed statement from the standalone shouted address.,true,BREAK,high,The conditional sentence is completed in the left cue; “¡Hermano!” is a standalone call nearly 95 seconds later.,BREAK,high,The conditional sentence is completed in the left cue; “¡Hermano!” is a standalone call nearly 95 seconds later.,llm_consensus,false,
the_goat_life_es:873:874,the_goat_life_es,873,874,BREAK,high,The completed self-directed statement is followed much later by a separate shouted command.,BREAK,high,A complete internal or spoken statement is followed after a long gap by a separate shouted utterance.,true,BREAK,high,"The left is an internal declarative utterance, followed 67.5 seconds later by a separate shouted command, likely from another speaker.",BREAK,high,"The left is an internal declarative utterance, followed 67.5 seconds later by a separate shouted command, likely from another speaker.",llm_consensus,false,
the_goat_life_es:878:879,the_goat_life_es,878,879,BREAK,high,"Both cues contain complete taunting utterances, and the right starts a new question.",BREAK,high,The left cue ends with complete question/exclamation units; the right begins a new question.,true,BREAK,high,Both cues contain independently complete questions and exclamations; the right begins a new threat rather than a grammatical continuation.,BREAK,high,Both cues contain independently complete questions and exclamations; the right begins a new threat rather than a grammatical continuation.,llm_consensus,false,
the_goat_life_es:883:884,the_goat_life_es,883,884,BREAK,high,Two complete questions are separated by a very long gap and belong to distinct discourse moments.,BREAK,high,These are separate questions divided by a very large time gap and likely a scene or speaker change.,true,BREAK,high,Two complete questions are separated by over eight minutes and belong to distinct dialogue contexts.,BREAK,high,Two complete questions are separated by over eight minutes and belong to distinct dialogue contexts.,llm_consensus,false,
the_goat_life_es:921:922,the_goat_life_es,921,922,BREAK,high,The left already contains a speaker exchange and ends with a complete question; the right asks a separate follow-up question.,BREAK,high,The right cue is a new complete follow-up question after the complete question “¿Estás cagando?”,true,BREAK,high,"The left ends with a complete question, and the right is a new complete follow-up question; related questioning is not a grammatical continuation.",BREAK,high,"The left ends with a complete question, and the right is a new complete follow-up question; related questioning is not a grammatical continuation.",llm_consensus,false,
the_goat_life_es:949:950,the_goat_life_es,949,950,BREAK,high,"A complete statement is followed by a separate question, likely from another speaker.",BREAK,high,The right cue is a separate question following the complete statement “No pasa nada.”,true,BREAK,high,"A complete statement is followed after a pause by a separate question, likely from another speaker in the surrounding exchange.",BREAK,high,"A complete statement is followed after a pause by a separate question, likely from another speaker in the surrounding exchange.",llm_consensus,false,
the_goat_life_es:951:952,the_goat_life_es,951,952,BREAK,high,The right cue explicitly begins dashed dialogue and introduces new speaker turns after the completed reply.,BREAK,high,"The complete reply “Nada, hermano” is followed by explicitly dashed dialogue beginning with another speaker’s question.",true,BREAK,high,"“Nada, hermano.” completes an answer; the right begins a new dashed question and explicitly contains alternating speaker turns.",BREAK,high,"“Nada, hermano.” completes an answer; the right begins a new dashed question and explicitly contains alternating speaker turns.",llm_consensus,false,
the_goat_life_es:1057:1058,the_goat_life_es,1057,1058,BREAK,high,"The left is a complete exhortation, while “Muy bien, hermano” functions as a distinct response before another command.",BREAK,high,"The left is a complete exclamation, and the right begins a separate sequence of exhortations after a noticeable pause.",true,BREAK,high,"“¡Vamos!” is a complete exhortation, while “Muy bien, hermano. ¡Venga!” starts a separate reaction/exhortation rather than completing its grammar.",BREAK,high,"“¡Vamos!” is a complete exhortation, while “Muy bien, hermano. ¡Venga!” starts a separate reaction/exhortation rather than completing its grammar.",llm_consensus,false,
the_goat_life_es:1074:1075,the_goat_life_es,1074,1075,BREAK,high,The left cue ends a series of complete shouted commands; the right is a new standalone call after a pause.,BREAK,high,The left ends a sequence of complete shouted commands; the right is a distinct vocative command after a pause.,true,BREAK,high,"Both sides are independently complete shouted commands, with a substantial pause; the right is a new call to the brother.",BREAK,high,"Both sides are independently complete shouted commands, with a substantial pause; the right is a new call to the brother.",llm_consensus,false,
the_goat_life_es:1097:1098,the_goat_life_es,1097,1098,BREAK,high,"The left is a complete statement, and the right begins a new complete explanation rather than continuing its grammar.",BREAK,high,"Both sides are grammatically complete statements, with the right starting a separate explanation.",true,BREAK,high,The left is a complete assertion; the right starts a separate explanation consisting of two complete sentences.,BREAK,high,The left is a complete assertion; the right starts a separate explanation consisting of two complete sentences.,llm_consensus,false,
the_goat_life_es:1126:1127,the_goat_life_es,1126,1127,BREAK,medium,"The left sentence is complete, while “Medicina Buena” is a separate noun-phrase utterance or label, not a grammatical continuation.",BREAK,high,The left cue is a complete sentence; “Medicina Buena” is a separate nominal utterance rather than a grammatical continuation.,true,BREAK,medium,"“Esta es la cura para el desierto.” is grammatically complete, and “Medicina Buena” reads as a separate fragment or label, not an unmistakable continuation.",BREAK,medium,"“Esta es la cura para el desierto.” is grammatically complete, and “Medicina Buena” reads as a separate fragment or label, not an unmistakable continuation.",llm_consensus,false,
the_goat_life_es:1153:1154,the_goat_life_es,1153,1154,BREAK,high,The left asks a complete question and the right supplies a separate answer.,BREAK,high,"A complete question is followed by an apparent answer, which is a separate utterance.",true,BREAK,high,The left is a complete question and the right functions as its answer or explanation; question-answer boundaries must remain separate.,BREAK,high,The left is a complete question and the right functions as its answer or explanation; question-answer boundaries must remain separate.,llm_consensus,false,
the_goat_life_es:1204:1205,the_goat_life_es,1204,1205,BREAK,high,"Each cue repeats a two-speaker dashed exchange, so the new cue starts another repeated dialogue unit rather than continuing one sentence.",BREAK,high,"The right cue repeats the same two dashed chant lines, indicating a new repetition of the dialogue units rather than continuation.",true,BREAK,high,The right repeats the entire two-speaker chant verbatim rather than continuing unfinished grammar; each cue is a distinct repeated discourse unit.,BREAK,high,The right repeats the entire two-speaker chant verbatim rather than continuing unfinished grammar; each cue is a distinct repeated discourse unit.,llm_consensus,false,
the_goat_life_es:1208:1209,the_goat_life_es,1208,1209,BREAK,high,A 39-second gap and a new dashed multi-speaker exclamation clearly mark a new dialogue unit.,BREAK,high,A long gap precedes a new cue containing explicit dashed dialogue from multiple speakers.,true,BREAK,high,"A long pause separates the devotional line from new dashed exclamations by multiple speakers, clearly beginning a new dialogue unit.",BREAK,high,"A long pause separates the devotional line from new dashed exclamations by multiple speakers, clearly beginning a new dialogue unit.",llm_consensus,false,
the_goat_life_es:1221:1222,the_goat_life_es,1221,1222,BREAK,high,"The right cue restarts the dashed plea-and-response exchange, with explicit speaker turns and complete utterances.",BREAK,high,"The left ends with an apology, and the right begins a new plea from the other speaker; the dialogue alternates across the boundary.",true,BREAK,high,Each cue contains a complete plea-and-response exchange by two speakers; the right repeats that exchange as a new pair of turns.,BREAK,high,Each cue contains a complete plea-and-response exchange by two speakers; the right repeats that exchange as a new pair of turns.,llm_consensus,false,
the_goat_life_es:1224:1225,the_goat_life_es,1224,1225,BREAK,high,"“Recupérate.” is complete, and after a long pause “Ver...” begins a separate hesitant utterance.",BREAK,high,"“Recupérate” is a complete command, and the long pause before “Ver...” supports a separate interrupted utterance.",true,BREAK,high,"“Recupérate.” is a complete command; after a long pause, the isolated corrupted-looking “Ver...” begins a separate fragment and cannot safely be joined.",BREAK,high,"“Recupérate.” is a complete command; after a long pause, the isolated corrupted-looking “Ver...” begins a separate fragment and cannot safely be joined.",llm_consensus,false,
the_goat_life_es:1294:1295,the_goat_life_es,1294,1295,BREAK,high,“¡No!” is a separate response to the completed declaration of thirst.,BREAK,high,"The left is a complete exclamation, and “¡No!” is a separate response/utterance.",true,BREAK,high,"“¡Tengo mucha sed!” is a complete exclamation, and “¡No!” is a separate reaction or response, likely from another speaker.",BREAK,high,"“¡Tengo mucha sed!” is a complete exclamation, and “¡No!” is a separate reaction or response, likely from another speaker.",llm_consensus,false,
the_goat_life_es:1392:1393,the_goat_life_es,1392,1393,BREAK,high,"The left cue is punctuated as complete, and the right begins a new independent statement addressing Nair.",BREAK,high,"The left cue is terminally closed, and the right is a new complete statement.",true,BREAK,high,"The left cue ends a statement, despite awkward source wording; “Nunca encuentro el tiempo, Nair.” is a new complete sentence.",BREAK,high,"The left cue ends a statement, despite awkward source wording; “Nunca encuentro el tiempo, Nair.” is a new complete sentence.",llm_consensus,false,
the_goat_life_es:1395:1396,the_goat_life_es,1395,1396,BREAK,high,The left statement is complete; “De todos modos” introduces a separate concluding statement.,BREAK,high,"The right cue is a complete new statement, marked as a discourse shift by “De todos modos.”",true,BREAK,high,The left cue is source-corrupted but ends its own statement; “De todos modos” introduces a separate discourse move about making a call.,BREAK,high,The left cue is source-corrupted but ends its own statement; “De todos modos” introduces a separate discourse move about making a call.,llm_consensus,false,
the_goat_life_es:1404:1405,the_goat_life_es,1404,1405,BREAK,medium,"Despite the contrastive conjunction, the left is a complete sentence and the right is an independent sentence, not an unfinished grammatical continuation.",BREAK,high,Both cues are independently complete sentences; “Pero” introduces a new contrasting statement.,true,BREAK,high,Both cues are complete sentences. Initial “Pero” links the ideas contrastively but does not create a required grammatical continuation.,BREAK,medium,Both cues are complete sentences. Initial “Pero” links the ideas contrastively but does not create a required grammatical continuation.,llm_consensus,false,
the_goat_life_es:1427:1428,the_goat_life_es,1427,1428,BREAK,high,"The left is a complete command, and “Vale.” is a separate acknowledgment/response.",BREAK,high,“Vale” is a separate acknowledgment or response to the preceding command.,true,BREAK,high,"“Vale.” is an acknowledgment responding to the preceding instruction, indicating a separate utterance and likely speaker change.",BREAK,high,"“Vale.” is an acknowledgment responding to the preceding instruction, indicating a separate utterance and likely speaker change.",llm_consensus,true,
the_goat_life_es:1447:1448,the_goat_life_es,1447,1448,BREAK,high,The left completes an instruction; the right begins new standalone commands to the crowd.,BREAK,high,"The left instructions are complete, and the right begins a new command after a substantial pause.",true,BREAK,high,The left cue gives a completed instruction about lining up; the right begins distinct commands for silence amid multi-speaker crowd dialogue.,BREAK,high,The left cue gives a completed instruction about lining up; the right begins distinct commands for silence amid multi-speaker crowd dialogue.,llm_consensus,false,
