sourceId,spanishVariant,contentType,sceneId,split,leftCueId,rightCueId,leftRawText,rightRawText,leftNormalized,rightNormalized,leftLines,rightLines,leftStartMs,leftEndMs,rightStartMs,rightEndMs,gapMs,overlapMs,previousContext,nextContext,speakerMarkers,samplingTags,structureTags,punctuationTags,linguisticTags,timingBand,chainId,goldLabel,reviewReason,reviewStatus
the_goat_life_es,,,the_goat_life_es-s056,test,564,565,Estos son los únicos.,¿Vamos a tener un hijo?,Estos son los únicos.,¿Vamos a tener un hijo?,"[""Estos son los únicos.""]","[""¿Vamos a tener un hijo?""]",2558083,2559333,2560166,2561708,833,0,"[{""cueId"": ""561"", ""rawText"": ""Goteras en nuestra cocina\ntenemos que solucionarlo."", ""lines"": [""Goteras en nuestra cocina"", ""tenemos que solucionarlo.""], ""startMs"": 2548666, ""endMs"": 2551208}, {""cueId"": ""562"", ""rawText"": ""También."", ""lines"": [""También.""], ""startMs"": 2552416, ""endMs"": 2553541}, {""cueId"": ""563"", ""rawText"": ""...enviar a nuestro hijo a una buena escuela."", ""lines"": [""...enviar a nuestro hijo a una buena escuela.""], ""startMs"": 2554875, ""endMs"": 2557375}]","[{""cueId"": ""566"", ""rawText"": ""¿Y si es tu hija?"", ""lines"": [""¿Y si es tu hija?""], ""startMs"": 2562291, ""endMs"": 2563458}, {""cueId"": ""567"", ""rawText"": ""A mí también me gustaría tener una hija."", ""lines"": [""A mí también me gustaría tener una hija.""], ""startMs"": 2563916, ""endMs"": 2565041}, {""cueId"": ""568"", ""rawText"": ""Tenemos que entrenarlo y educarlo bien.\n¿No deberíamos?"", ""lines"": [""Tenemos que entrenarlo y educarlo bien."", ""¿No deberíamos?""], ""startMs"": 2565541, ""endMs"": 2567250}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question""]",[],"[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s060,test,594,595,"Despacio. Despacio, despacio, despacio. Con cuidado, con cuidado.",Vale.,"Despacio. Despacio, despacio, despacio. Con cuidado, con cuidado.",Vale.,"[""Despacio. Despacio, despacio, despacio. Con cuidado, con cuidado.""]","[""Vale.""]",2693041,2694375,2696541,2697500,2166,0,"[{""cueId"": ""591"", ""rawText"": ""Hermano, hazte a un lado."", ""lines"": [""Hermano, hazte a un lado.""], ""startMs"": 2654541, ""endMs"": 2655708}, {""cueId"": ""592"", ""rawText"": ""Ya está."", ""lines"": [""Ya está.""], ""startMs"": 2690583, ""endMs"": 2691583}, {""cueId"": ""593"", ""rawText"": ""- ¿Cuál es tu número de asiento?\n- Treinta y nueve."", ""lines"": [""- ¿Cuál es tu número de asiento?"", ""- Treinta y nueve.""], ""startMs"": 2691666, ""endMs"": 2692958}]","[{""cueId"": ""596"", ""rawText"": ""Vas con una bolsa pequeña."", ""lines"": [""Vas con una bolsa pequeña.""], ""startMs"": 2702250, ""endMs"": 2703708}, {""cueId"": ""597"", ""rawText"": ""Sin embargo, las maletas grandes a la vuelta\n¡no olvide traerlas!"", ""lines"": [""Sin embargo, las maletas grandes a la vuelta"", ""¡no olvide traerlas!""], ""startMs"": 2703791, ""endMs"": 2706000}, {""cueId"": ""598"", ""rawText"": ""Sí, claro."", ""lines"": [""Sí, claro.""], ""startMs"": 2706083, ""endMs"": 2707083}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance"", ""short_response""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],1501-3000ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s060,test,597,598,"Sin embargo, las maletas grandes a la vuelta
¡no olvide traerlas!","Sí, claro.","Sin embargo, las maletas grandes a la vuelta ¡no olvide traerlas!","Sí, claro.","[""Sin embargo, las maletas grandes a la vuelta"", ""¡no olvide traerlas!""]","[""Sí, claro.""]",2703791,2706000,2706083,2707083,83,0,"[{""cueId"": ""594"", ""rawText"": ""Despacio. Despacio, despacio, despacio. Con cuidado, con cuidado."", ""lines"": [""Despacio. Despacio, despacio, despacio. Con cuidado, con cuidado.""], ""startMs"": 2693041, ""endMs"": 2694375}, {""cueId"": ""595"", ""rawText"": ""Vale."", ""lines"": [""Vale.""], ""startMs"": 2696541, ""endMs"": 2697500}, {""cueId"": ""596"", ""rawText"": ""Vas con una bolsa pequeña."", ""lines"": [""Vas con una bolsa pequeña.""], ""startMs"": 2702250, ""endMs"": 2703708}]","[{""cueId"": ""599"", ""rawText"": ""Ahí está."", ""lines"": [""Ahí está.""], ""startMs"": 2707291, ""endMs"": 2708166}, {""cueId"": ""600"", ""rawText"": ""Hermano, no tienes nada\nno tienes que cogerlo."", ""lines"": [""Hermano, no tienes nada"", ""no tienes que cogerlo.""], ""startMs"": 2708666, ""endMs"": 2710833}, {""cueId"": ""601"", ""rawText"": ""No olvides los parciales."", ""lines"": [""No olvides los parciales.""], ""startMs"": 2711125, ""endMs"": 2712708}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance"", ""short_response""]","[""multiline_cue_left"", ""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s061,dev,625,626,¡Se paga mucho dinero para comprar agua!,¿Cómo puedes...,¡Se paga mucho dinero para comprar agua!,¿Cómo puedes...,"[""¡Se paga mucho dinero para comprar agua!""]","[""¿Cómo puedes...""]",2828916,2830708,2834166,2835708,3458,0,"[{""cueId"": ""622"", ""rawText"": ""Si me vuelves a tocar,\n¡te cortaré las manos!"", ""lines"": [""Si me vuelves a tocar,"", ""¡te cortaré las manos!""], ""startMs"": 2820916, ""endMs"": 2823666}, {""cueId"": ""623"", ""rawText"": ""- Si se lleva el agua, cómo puedo...\n- ¡Pago por el agua y él la desperdicia!"", ""lines"": [""- Si se lleva el agua, cómo puedo..."", ""- ¡Pago por el agua y él la desperdicia!""], ""startMs"": 2824541, ""endMs"": 2827333}, {""cueId"": ""624"", ""rawText"": ""¡Su!"", ""lines"": [""¡Su!""], ""startMs"": 2827416, ""endMs"": 2828541}]","[{""cueId"": ""627"", ""rawText"": ""¡Esto es muy inquietante!"", ""lines"": [""¡Esto es muy inquietante!""], ""startMs"": 2836291, ""endMs"": 2837500}, {""cueId"": ""628"", ""rawText"": ""¡Agua no!"", ""lines"": [""¡Agua no!""], ""startMs"": 2837666, ""endMs"": 2839166}, {""cueId"": ""629"", ""rawText"": ""¡Usa arena!"", ""lines"": [""¡Usa arena!""], ""startMs"": 2841708, ""endMs"": 2842791}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""ellipsis_or_interruption"", ""inverted_question""]",[],"[""ellipsis_or_interruption"", ""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],3000+ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s065,dev,670,671,No he dicho nada.,¿Vas a coger mi pistola?,No he dicho nada.,¿Vas a coger mi pistola?,"[""No he dicho nada.""]","[""¿Vas a coger mi pistola?""]",2954875,2956333,2956958,2958166,625,0,"[{""cueId"": ""667"", ""rawText"": ""¡Cállate!"", ""lines"": [""¡Cállate!""], ""startMs"": 2949083, ""endMs"": 2950166}, {""cueId"": ""668"", ""rawText"": ""¡No te metas y te mataré a ti también!"", ""lines"": [""¡No te metas y te mataré a ti también!""], ""startMs"": 2950541, ""endMs"": 2951916}, {""cueId"": ""669"", ""rawText"": ""¿Por qué le gritas?\nNo ha dicho nada."", ""lines"": [""¿Por qué le gritas?"", ""No ha dicho nada.""], ""startMs"": 2952166, ""endMs"": 2954541}]","[{""cueId"": ""672"", ""rawText"": ""¡Aprieta el gatillo y vuélate la cabeza!"", ""lines"": [""¡Aprieta el gatillo y vuélate la cabeza!""], ""startMs"": 2958750, ""endMs"": 2962750}, {""cueId"": ""673"", ""rawText"": ""Te atreves a desafiarme,\n¡perro!"", ""lines"": [""Te atreves a desafiarme,"", ""¡perro!""], ""startMs"": 2967750, ""endMs"": 2969208}, {""cueId"": ""674"", ""rawText"": ""Te mataré y te enterraré en este desierto."", ""lines"": [""Te mataré y te enterraré en este desierto.""], ""startMs"": 2969791, ""endMs"": 2971750}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question""]",[],"[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s067,dev,688,689,"¡Najeeb! ¡Najeeb, estoy avergonzado!","- ¡Suéltame, Najeeb!
- ¡No luches!","¡Najeeb! ¡Najeeb, estoy avergonzado!","- ¡Suéltame, Najeeb! - ¡No luches!","[""¡Najeeb! ¡Najeeb, estoy avergonzado!""]","[""- ¡Suéltame, Najeeb!"", ""- ¡No luches!""]",3091041,3092666,3093666,3096083,1000,0,"[{""cueId"": ""685"", ""rawText"": ""¡Hey, Najeeb! ¿Qué estás haciendo?"", ""lines"": [""¡Hey, Najeeb! ¿Qué estás haciendo?""], ""startMs"": 3082333, ""endMs"": 3084000}, {""cueId"": ""686"", ""rawText"": ""¡Alguien lo verá!"", ""lines"": [""¡Alguien lo verá!""], ""startMs"": 3084125, ""endMs"": 3085125}, {""cueId"": ""687"", ""rawText"": ""Hoy te llevaré al río."", ""lines"": [""Hoy te llevaré al río.""], ""startMs"": 3085791, ""endMs"": 3087125}]","[{""cueId"": ""690"", ""rawText"": ""- ¡Mamá, por favor, dile que me deje ir!\n- ¿Qué demonios estás haciendo?"", ""lines"": [""- ¡Mamá, por favor, dile que me deje ir!"", ""- ¿Qué demonios estás haciendo?""], ""startMs"": 3096708, ""endMs"": 3099666}, {""cueId"": ""691"", ""rawText"": ""¿Adónde lo llevas?"", ""lines"": [""¿Adónde lo llevas?""], ""startMs"": 3099791, ""endMs"": 3101208}, {""cueId"": ""692"", ""rawText"": ""Y mi padre te tiene a sus espaldas en el mercado.\nque has estado llevando algunas de estas cosas por ahí?"", ""lines"": [""Y mi padre te tiene a sus espaldas en el mercado."", ""que has estado llevando algunas de estas cosas por ahí?""], ""startMs"": 3101458, ""endMs"": 3104041}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [""-""], ""contains_multiple_speakers"": true}}","[""dialogue_dash"", ""unknown_speaker_turn""]","[""dialogue_dash"", ""multiline_cue_right""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s067,dev,700,701,¡Eh! ¡Eh! ¡Eh! ¡Eh! ¿De qué demonios estás hablando?,"Tu miedo a entrar en el río
me aseguraré de que ganes.",¡Eh! ¡Eh! ¡Eh! ¡Eh! ¿De qué demonios estás hablando?,Tu miedo a entrar en el río me aseguraré de que ganes.,"[""¡Eh! ¡Eh! ¡Eh! ¡Eh! ¿De qué demonios estás hablando?""]","[""Tu miedo a entrar en el río"", ""me aseguraré de que ganes.""]",3119166,3120666,3120750,3123291,84,0,"[{""cueId"": ""697"", ""rawText"": ""¿No hace ya casi un año?"", ""lines"": [""¿No hace ya casi un año?""], ""startMs"": 3112083, ""endMs"": 3114208}, {""cueId"": ""698"", ""rawText"": ""¿No hay fin para tus deseos?"", ""lines"": [""¿No hay fin para tus deseos?""], ""startMs"": 3114291, ""endMs"": 3116125}, {""cueId"": ""699"", ""rawText"": ""Hermano, su timidez ha desaparecido\nmi deseo no será satisfecho hasta que te levantes."", ""lines"": [""Hermano, su timidez ha desaparecido"", ""mi deseo no será satisfecho hasta que te levantes.""], ""startMs"": 3116208, ""endMs"": 3119000}]","[{""cueId"": ""702"", ""rawText"": ""¿Tienes miedo?"", ""lines"": [""¿Tienes miedo?""], ""startMs"": 3159208, ""endMs"": 3160208}, {""cueId"": ""703"", ""rawText"": ""¡Tengo miedo!"", ""lines"": [""¡Tengo miedo!""], ""startMs"": 3165000, ""endMs"": 3166208}, {""cueId"": ""704"", ""rawText"": ""En estos ojos\nQue te echan de menos"", ""lines"": [""En estos ojos"", ""Que te echan de menos""], ""startMs"": 3173208, ""endMs"": 3177916}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_right"", ""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s069,dev,708,709,"Mi mente brilla como la arena blanca.
Hermoso",Iluminados por la luz divina de la sonrisa,Mi mente brilla como la arena blanca. Hermoso,Iluminados por la luz divina de la sonrisa,"[""Mi mente brilla como la arena blanca."", ""Hermoso""]","[""Iluminados por la luz divina de la sonrisa""]",3190416,3194125,3194333,3199000,208,0,"[{""cueId"": ""705"", ""rawText"": ""El deseo se desborda como el azul de una laguna"", ""lines"": [""El deseo se desborda como el azul de una laguna""], ""startMs"": 3179041, ""endMs"": 3182750}, {""cueId"": ""706"", ""rawText"": ""Estamos sentados juntos, pero aún no quiero\nDeseo más"", ""lines"": [""Estamos sentados juntos, pero aún no quiero"", ""Deseo más""], ""startMs"": 3182833, ""endMs"": 3186416}, {""cueId"": ""707"", ""rawText"": ""Y nado en las profundidades\nAbrazando tu esencia"", ""lines"": [""Y nado en las profundidades"", ""Abrazando tu esencia""], ""startMs"": 3186666, ""endMs"": 3190333}]","[{""cueId"": ""710"", ""rawText"": ""En un lecho iluminado por la luna\nMiles de flores han caído"", ""lines"": [""En un lecho iluminado por la luna"", ""Miles de flores han caído""], ""startMs"": 3199166, ""endMs"": 3202750}, {""cueId"": ""711"", ""rawText"": ""Un paisaje tan delicado"", ""lines"": [""Un paisaje tan delicado""], ""startMs"": 3202833, ""endMs"": 3205166}, {""cueId"": ""712"", ""rawText"": ""Mis anillos se rompen en tu regazo,\nme rindo"", ""lines"": [""Mis anillos se rompen en tu regazo,"", ""me rindo""], ""startMs"": 3205250, ""endMs"": 3210375}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}",[],"[""multiline_cue_left""]",[],[],101-300ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s075,dev,804,805,Ordeña las cabras.,"¡Te digo que hay mucho trabajo por hacer!
No te entretengas, vamos.",Ordeña las cabras.,"¡Te digo que hay mucho trabajo por hacer! No te entretengas, vamos.","[""Ordeña las cabras.""]","[""¡Te digo que hay mucho trabajo por hacer!"", ""No te entretengas, vamos.""]",3736666,3737750,3746208,3748333,8458,0,"[{""cueId"": ""801"", ""rawText"": ""No sé cómo bla, bla, bla.\nDéjate llevar y escúchame."", ""lines"": [""No sé cómo bla, bla, bla."", ""Déjate llevar y escúchame.""], ""startMs"": 3727458, ""endMs"": 3729541}, {""cueId"": ""802"", ""rawText"": ""Tienes mucho trabajo que hacer.\n¡No me des problemas, que te pego!"", ""lines"": [""Tienes mucho trabajo que hacer."", ""¡No me des problemas, que te pego!""], ""startMs"": 3729791, ""endMs"": 3732666}, {""cueId"": ""803"", ""rawText"": ""Hay más trabajo que hacer después de esto.\n¡Rápido! ¡No te balancees!"", ""lines"": [""Hay más trabajo que hacer después de esto."", ""¡Rápido! ¡No te balancees!""], ""startMs"": 3732958, ""endMs"": 3735250}]","[{""cueId"": ""806"", ""rawText"": ""Está poniendo a prueba mi paciencia.\n¿Qué clase de duro es?"", ""lines"": [""Está poniendo a prueba mi paciencia."", ""¿Qué clase de duro es?""], ""startMs"": 3748791, ""endMs"": 3752208}, {""cueId"": ""807"", ""rawText"": ""Por favor,"", ""lines"": [""Por favor,""], ""startMs"": 3759958, ""endMs"": 3760958}, {""cueId"": ""808"", ""rawText"": ""...por favor no me ataques"", ""lines"": [""...por favor no me ataques""], ""startMs"": 3762083, ""endMs"": 3763416}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_exclamation""]","[""multiline_cue_right""]","[""inverted_exclamation"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],3000+ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s088,dev,856,857,¡No recuerdo nada!,¿Cuánto tiempo llevas...,¡No recuerdo nada!,¿Cuánto tiempo llevas...,"[""¡No recuerdo nada!""]","[""¿Cuánto tiempo llevas...""]",4190166,4192291,4194750,4195875,2459,0,"[{""cueId"": ""853"", ""rawText"": ""Mi barba"", ""lines"": [""Mi barba""], ""startMs"": 4172000, ""endMs"": 4173333}, {""cueId"": ""854"", ""rawText"": ""¿Cuánto tiempo ha pasado?"", ""lines"": [""¿Cuánto tiempo ha pasado?""], ""startMs"": 4178208, ""endMs"": 4179916}, {""cueId"": ""855"", ""rawText"": ""¿Cuántos días han pasado?"", ""lines"": [""¿Cuántos días han pasado?""], ""startMs"": 4184666, ""endMs"": 4186458}]","[{""cueId"": ""858"", ""rawText"": ""No puedo, mamá."", ""lines"": [""No puedo, mamá.""], ""startMs"": 4209500, ""endMs"": 4211833}, {""cueId"": ""859"", ""rawText"": ""No puedo soportarlo, mamá."", ""lines"": [""No puedo soportarlo, mamá.""], ""startMs"": 4214583, ""endMs"": 4217833}, {""cueId"": ""860"", ""rawText"": ""Estoy harto."", ""lines"": [""Estoy harto.""], ""startMs"": 4221458, ""endMs"": 4222708}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""ellipsis_or_interruption"", ""inverted_question""]",[],"[""ellipsis_or_interruption"", ""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],1501-3000ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s090,dev,866,867,...éste no habría sido mi destino.,¡Hermano!,...éste no habría sido mi destino.,¡Hermano!,"[""...éste no habría sido mi destino.""]","[""¡Hermano!""]",4253625,4257333,4352166,4353125,94833,0,"[{""cueId"": ""863"", ""rawText"": ""¿Por qué invoco a Dios?"", ""lines"": [""¿Por qué invoco a Dios?""], ""startMs"": 4239416, ""endMs"": 4242416}, {""cueId"": ""864"", ""rawText"": ""¿Por qué debo rezar a Dios?"", ""lines"": [""¿Por qué debo rezar a Dios?""], ""startMs"": 4245333, ""endMs"": 4247250}, {""cueId"": ""865"", ""rawText"": ""Si existiera..."", ""lines"": [""Si existiera...""], ""startMs"": 4250583, ""endMs"": 4251916}]","[{""cueId"": ""868"", ""rawText"": ""Hermano..."", ""lines"": [""Hermano...""], ""startMs"": 4364500, ""endMs"": 4365541}, {""cueId"": ""869"", ""rawText"": ""¡Mamá!"", ""lines"": [""¡Mamá!""], ""startMs"": 4442750, ""endMs"": 4444500}, {""cueId"": ""870"", ""rawText"": ""Tengo que irme."", ""lines"": [""Tengo que irme.""], ""startMs"": 4492875, ""endMs"": 4493916}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""ellipsis_or_interruption"", ""inverted_exclamation""]",[],"[""ellipsis_or_interruption"", ""inverted_exclamation"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],3000+ms,the_goat_life_es-ch14,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s094,dev,873,874,Debo escapar.,"¡Deja de correr, perro!",Debo escapar.,"¡Deja de correr, perro!","[""Debo escapar.""]","[""¡Deja de correr, perro!""]",4503166,4504250,4571750,4573500,67500,0,"[{""cueId"": ""870"", ""rawText"": ""Tengo que irme."", ""lines"": [""Tengo que irme.""], ""startMs"": 4492875, ""endMs"": 4493916}, {""cueId"": ""871"", ""rawText"": ""Tengo que volver."", ""lines"": [""Tengo que volver.""], ""startMs"": 4496750, ""endMs"": 4497791}, {""cueId"": ""872"", ""rawText"": ""No me importa si muero."", ""lines"": [""No me importa si muero.""], ""startMs"": 4498916, ""endMs"": 4500458}]","[{""cueId"": ""875"", ""rawText"": ""¡Perro!\n¡Crees que puedes huir, perro!"", ""lines"": [""¡Perro!"", ""¡Crees que puedes huir, perro!""], ""startMs"": 4624791, ""endMs"": 4627250}, {""cueId"": ""876"", ""rawText"": ""¡Alto ahí! ¿A dónde vas\n¿Crees que estás trabajando, cerdo?"", ""lines"": [""¡Alto ahí! ¿A dónde vas"", ""¿Crees que estás trabajando, cerdo?""], ""startMs"": 4627333, ""endMs"": 4631583}, {""cueId"": ""877"", ""rawText"": ""¿Adónde vas, eh?\n¡Quédate ahí, cerdo!"", ""lines"": [""¿Adónde vas, eh?"", ""¡Quédate ahí, cerdo!""], ""startMs"": 4631791, ""endMs"": 4634125}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_exclamation""]",[],"[""inverted_exclamation"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],3000+ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s096,dev,878,879,"¿Estás huyendo de mí?
¡Perro!","¿Qué pensabas, eh?
¡Te patearé el culo, perro!",¿Estás huyendo de mí? ¡Perro!,"¿Qué pensabas, eh? ¡Te patearé el culo, perro!","[""¿Estás huyendo de mí?"", ""¡Perro!""]","[""¿Qué pensabas, eh?"", ""¡Te patearé el culo, perro!""]",4635333,4637875,4641541,4644416,3666,0,"[{""cueId"": ""875"", ""rawText"": ""¡Perro!\n¡Crees que puedes huir, perro!"", ""lines"": [""¡Perro!"", ""¡Crees que puedes huir, perro!""], ""startMs"": 4624791, ""endMs"": 4627250}, {""cueId"": ""876"", ""rawText"": ""¡Alto ahí! ¿A dónde vas\n¿Crees que estás trabajando, cerdo?"", ""lines"": [""¡Alto ahí! ¿A dónde vas"", ""¿Crees que estás trabajando, cerdo?""], ""startMs"": 4627333, ""endMs"": 4631583}, {""cueId"": ""877"", ""rawText"": ""¿Adónde vas, eh?\n¡Quédate ahí, cerdo!"", ""lines"": [""¿Adónde vas, eh?"", ""¡Quédate ahí, cerdo!""], ""startMs"": 4631791, ""endMs"": 4634125}]","[{""cueId"": ""880"", ""rawText"": ""¡Sinvergüenza!"", ""lines"": [""¡Sinvergüenza!""], ""startMs"": 4644708, ""endMs"": 4645750}, {""cueId"": ""881"", ""rawText"": ""Te mataré,\n¡criatura asquerosa!"", ""lines"": [""Te mataré,"", ""¡criatura asquerosa!""], ""startMs"": 4645958, ""endMs"": 4649583}, {""cueId"": ""882"", ""rawText"": ""¿Te atreves a huir de mí?"", ""lines"": [""¿Te atreves a huir de mí?""], ""startMs"": 4649666, ""endMs"": 4651458}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question""]","[""multiline_cue_left"", ""multiline_cue_right""]","[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],3000+ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s100,dev,898,899,¿Cuántos años han pasado?,No sé nada.,¿Cuántos años han pasado?,No sé nada.,"[""¿Cuántos años han pasado?""]","[""No sé nada.""]",5236208,5240416,5241208,5243875,792,0,"[{""cueId"": ""895"", ""rawText"": ""¡Voy a morir, hermano!"", ""lines"": [""¡Voy a morir, hermano!""], ""startMs"": 5225083, ""endMs"": 5227041}, {""cueId"": ""896"", ""rawText"": ""Voy... voy a... ¡Voy a morir aquí!"", ""lines"": [""Voy... voy a... ¡Voy a morir aquí!""], ""startMs"": 5227125, ""endMs"": 5231541}, {""cueId"": ""897"", ""rawText"": ""¿Cuánto tiempo ha pasado?"", ""lines"": [""¿Cuánto tiempo ha pasado?""], ""startMs"": 5232583, ""endMs"": 5234333}]","[{""cueId"": ""900"", ""rawText"": ""¡No sé nada!"", ""lines"": [""¡No sé nada!""], ""startMs"": 5245500, ""endMs"": 5247416}, {""cueId"": ""901"", ""rawText"": ""Vamos, hermano. Salgamos de aquí."", ""lines"": [""Vamos, hermano. Salgamos de aquí.""], ""startMs"": 5248125, ""endMs"": 5251458}, {""cueId"": ""902"", ""rawText"": ""Larguémonos de aquí. ¡Vamos! ¡Vamos!"", ""lines"": [""Larguémonos de aquí. ¡Vamos! ¡Vamos!""], ""startMs"": 5251541, ""endMs"": 5253291}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
the_goat_life_es,,,the_goat_life_es-s104,dev,921,922,"- Estoy cagando.
- ¿Estás cagando?",¿Dónde estás cagando?,- Estoy cagando. - ¿Estás cagando?,¿Dónde estás cagando?,"[""- Estoy cagando."", ""- ¿Estás cagando?""]","[""¿Dónde estás cagando?""]",5444125,5446000,5447000,5448291,1000,0,"[{""cueId"": ""918"", ""rawText"": ""¡Hermano!"", ""lines"": [""¡Hermano!""], ""startMs"": 5341125, ""endMs"": 5342000}, {""cueId"": ""919"", ""rawText"": ""¡Hermano! ¡Hermano! ¡Hermano!"", ""lines"": [""¡Hermano! ¡Hermano! ¡Hermano!""], ""startMs"": 5353291, ""endMs"": 5355166}, {""cueId"": ""920"", ""rawText"": ""¿Qué haces ahí?"", ""lines"": [""¿Qué haces ahí?""], ""startMs"": 5440875, ""endMs"": 5442000}]","[{""cueId"": ""923"", ""rawText"": ""¡Mirad! Antes de que empiece la tormenta de arena\nlleva los camellos de vuelta a Masara."", ""lines"": [""¡Mirad! Antes de que empiece la tormenta de arena"", ""lleva los camellos de vuelta a Masara.""], ""startMs"": 5449166, ""endMs"": 5454541}, {""cueId"": ""924"", ""rawText"": ""Te digo que antes de que se ponga el sol\nllevarás los camellos de vuelta a Masara."", ""lines"": [""Te digo que antes de que se ponga el sol"", ""llevarás los camellos de vuelta a Masara.""], ""startMs"": 5455291, ""endMs"": 5460000}, {""cueId"": ""925"", ""rawText"": ""Mi hermano murió ese día\nMe dieron una paliza."", ""lines"": [""Mi hermano murió ese día"", ""Me dieron una paliza.""], ""startMs"": 5489958, ""endMs"": 5493250}]","{""left"": {""speaker"": null, ""speaker_markers"": [""-""], ""contains_multiple_speakers"": true}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question""]","[""multiline_cue_left""]","[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
